trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
171214,07:02:00,07:11:00,353014,4,,
171214,07:36:00,07:38:00,438989,5,,
171214,08:28:00,08:31:00,53801,6,,
171214,09:49:00,09:51:00,33048,7,,
171214,11:17:00,11:21:00,385328,8,1,
171214,11:28:00,11:28:00,264617,9,,
185178,18:21:00,18:21:00,264617,0,,
185178,18:29:00,18:33:00,385328,1,,1
185178,18:50:00,18:52:00,145458,2,,1
185178,20:28:00,20:31:00,53801,3,,
185178,21:20:00,21:22:00,9730,4,,
185178,21:47:00,21:57:00,78896,5,,
185178,22:36:00,22:38:00,46078,6,,
185178,22:53:00,22:55:00,78228,7,,
185178,23:06:00,23:08:00,540817,8,,
185178,23:28:00,23:28:00,201418,9,,
192669,19:59:00,19:59:00,639533,0,,
192669,20:25:00,20:27:00,104164,1,,
192669,20:45:00,20:48:00,201418,2,,
192669,21:14:00,21:16:00,78228,3,,
192669,21:32:00,21:33:00,46078,4,,
192669,22:02:00,22:11:00,353014,5,,
192669,22:36:00,22:38:00,438989,6,,
192669,23:28:00,23:31:00,53801,7,,
192669,24:02:00,24:03:00,31828,8,,
192669,25:08:00,25:10:00,145458,9,1,
192669,25:19:00,25:19:00,2494,10,,
198201,17:48:00,17:48:00,436468,0,,
198201,18:14:00,18:16:00,78228,1,,
198201,18:32:00,18:33:00,46078,2,,
198201,19:02:00,19:11:00,353014,3,,
198201,19:36:00,19:38:00,438989,4,,
198201,20:28:00,20:31:00,53801,5,,
198201,21:02:00,21:03:00,31828,6,,
198201,21:30:00,21:31:00,23102,7,,
198201,22:13:00,22:15:00,145458,8,1,
198201,22:30:00,22:34:00,385328,9,1,
198201,22:40:00,22:40:00,264617,10,,
206259,05:25:00,05:25:00,201418,0,,
206259,05:46:00,05:51:00,276186,1,,
206259,05:56:00,05:58:00,371553,2,,
206259,06:06:00,06:08:00,625584,3,,
206259,06:19:00,06:21:00,217781,4,,
206259,06:30:00,06:31:00,492759,5,,
206259,06:42:00,06:45:00,368132,6,,
206259,07:07:00,07:11:00,353014,7,,
206259,07:36:00,07:38:00,438989,8,,
206259,08:28:00,08:31:00,53801,9,,
206259,09:49:00,09:51:00,33048,10,,
206259,11:15:00,11:19:00,385328,11,1,
206259,11:28:00,11:28:00,264617,12,,
208750,19:20:00,19:20:00,264617,0,,
208750,19:27:00,19:31:00,385328,1,,1
208750,19:44:00,19:46:00,145458,2,,1
208750,20:52:00,20:53:00,31828,3,,
208750,21:28:00,21:36:00,53801,4,,
208750,22:11:00,22:12:00,654187,5,,
208750,22:30:00,22:32:00,112720,6,,
208750,22:40:00,22:42:00,9730,7,,
208750,22:51:00,22:52:00,364475,8,,
208750,23:13:00,23:15:00,78896,9,,
208750,23:32:00,23:38:00,576567,10,,
208750,23:49:00,23:50:00,492759,11,,
208750,24:00:00,24:02:00,420673,12,,
208750,24:14:00,24:16:00,541263,13,,
208750,24:28:00,24:30:00,573338,14,,
208750,24:56:00,24:56:00,201418,15,,
209695,04:45:00,04:45:00,264617,0,,
209695,04:51:00,04:55:00,385328,1,,1
209695,06:07:00,06:09:00,33048,2,,
209695,07:28:00,07:31:00,53801,3,,
209695,08:20:00,08:22:00,9730,4,,
209695,08:47:00,08:54:00,78896,5,,
209695,09:21:00,09:23:00,46078,6,,
209695,09:38:00,09:40:00,78228,7,,
209695,10:09:00,10:09:00,365913,8,,
210,14:22:00,14:22:00,506311,0,,
210,14:43:00,14:46:00,201418,1,,
210,15:11:00,15:13:00,78228,2,,
210,15:29:00,15:30:00,46078,3,,
210,16:02:00,16:11:00,353014,4,,
210,16:36:00,16:38:00,438989,5,,
210,17:28:00,17:31:00,53801,6,,
210,18:49:00,18:51:00,33048,7,,
210,20:15:00,20:19:00,385328,8,1,
210,20:27:00,20:27:00,264617,9,,
220903,05:25:00,05:25:00,201418,0,,
220903,05:46:00,05:51:00,276186,1,,
220903,05:56:00,05:58:00,371553,2,,
220903,06:06:00,06:08:00,625584,3,,
220903,06:43:00,06:46:00,47972,4,,
220903,07:07:00,07:11:00,353014,5,,
220903,07:36:00,07:38:00,438989,6,,
220903,08:28:00,08:31:00,53801,7,,
220903,09:49:00,09:51:00,33048,8,,
220903,11:17:00,11:21:00,385328,9,1,
220903,11:29:00,11:29:00,264617,10,,
22795,11:51:00,11:51:00,381608,0,,
22795,12:05:00,12:07:00,117629,1,,
22795,12:44:00,12:47:00,47972,2,,
22795,13:05:00,13:11:00,353014,3,,
22795,13:36:00,13:38:00,438989,4,,
22795,14:28:00,14:31:00,53801,5,,
22795,15:50:00,15:52:00,33048,6,,
22795,17:15:00,17:19:00,385328,7,1,
22795,17:28:00,17:28:00,264617,8,,
234290,16:34:00,16:34:00,264617,0,,
234290,16:42:00,16:46:00,385328,1,,1
234290,18:07:00,18:09:00,33048,2,,
234290,19:28:00,19:31:00,53801,3,,
234290,20:20:00,20:22:00,9730,4,,
234290,20:47:00,20:59:00,78896,5,,
234290,21:34:00,21:36:00,46078,6,,
234290,21:51:00,21:53:00,78228,7,,
234290,22:22:00,22:22:00,201418,8,,
235670,19:47:00,19:47:00,264617,0,,
235670,19:55:00,19:59:00,385328,1,,1
235670,21:21:00,21:23:00,33048,2,,
235670,22:42:00,22:45:00,53801,3,,
235670,23:13:00,23:14:00,354339,4,,
235670,23:31:00,23:32:00,577250,5,,
235670,23:53:00,23:56:00,565521,6,,
235670,24:10:00,24:11:00,183431,7,,
235670,24:30:00,24:30:00,58173,8,,
240160,20:21:00,20:21:00,264617,0,,
240160,20:29:00,20:33:00,385328,1,,1
240160,20:50:00,20:54:00,145458,2,,1
240160,21:38:00,21:39:00,23102,3,,
240160,22:07:00,22:08:00,31828,4,,
240160,22:42:00,22:45:00,53801,5,,
240160,23:13:00,23:14:00,354339,6,,
240160,23:31:00,23:32:00,577250,7,,
240160,23:55:00,23:57:00,565521,8,,
240160,24:07:00,24:09:00,183431,9,,
240160,24:27:00,24:27:00,58173,10,,
24059,19:39:00,19:39:00,436468,0,,
24059,20:05:00,20:07:00,78228,1,,
24059,20:24:00,20:25:00,46078,2,,
24059,21:02:00,21:11:00,353014,3,,
24059,21:36:00,21:38:00,438989,4,,
24059,22:28:00,22:31:00,53801,5,,
24059,23:03:00,23:04:00,31828,6,,
24059,24:07:00,24:09:00,145458,7,1,
24059,24:22:00,24:27:00,385328,8,1,
24059,24:34:00,24:34:00,264617,9,,
24600,20:35:00,20:35:00,201418,0,,
24600,21:01:00,21:03:00,78228,1,,
24600,21:22:00,21:23:00,46078,2,,
24600,22:02:00,22:11:00,353014,3,,
24600,22:36:00,22:38:00,438989,4,,
24600,23:28:00,23:31:00,53801,5,,
24600,24:02:00,24:03:00,31828,6,,
24600,25:07:00,25:10:00,145458,7,1,
24600,25:24:00,25:30:00,385328,8,1,
24600,25:37:00,25:37:00,264617,9,,
248288,11:27:00,11:27:00,201418,0,,
248288,11:51:00,11:53:00,381608,1,,
248288,12:06:00,12:08:00,117629,2,,
248288,12:21:00,12:23:00,217781,3,,
248288,12:32:00,12:33:00,492759,4,,
248288,12:45:00,12:48:00,368132,5,,
248288,13:07:00,13:11:00,353014,6,,
248288,13:36:00,13:38:00,438989,7,,
248288,14:28:00,14:31:00,53801,8,,
248288,15:50:00,15:52:00,33048,9,,
248288,17:15:00,17:19:00,385328,10,1,
248288,17:28:00,17:28:00,264617,11,,
249897,17:48:00,17:48:00,436468,0,,
249897,18:14:00,18:16:00,78228,1,,
249897,18:32:00,18:33:00,46078,2,,
249897,19:02:00,19:11:00,353014,3,,
249897,19:36:00,19:38:00,438989,4,,
249897,20:28:00,20:31:00,53801,5,,
249897,21:02:00,21:03:00,31828,6,,
249897,21:30:00,21:31:00,23102,7,,
249897,22:13:00,22:15:00,145458,8,1,
249897,22:28:00,22:32:00,385328,9,1,
249897,22:39:00,22:39:00,264617,10,,
252167,08:21:00,08:21:00,264617,0,,
252167,08:29:00,08:34:00,385328,1,,1
252167,10:06:00,10:08:00,33048,2,,
252167,11:28:00,11:31:00,53801,3,,
252167,12:20:00,12:22:00,9730,4,,
252167,12:48:00,12:54:00,78896,5,,
252167,13:21:00,13:23:00,46078,6,,
252167,13:38:00,13:40:00,78228,7,,
252167,14:09:00,14:09:00,50881,8,,
25360,09:35:00,09:35:00,264617,0,,
25360,09:42:00,09:46:00,385328,1,,1
25360,11:06:00,11:08:00,33048,2,,
25360,12:28:00,12:31:00,53801,3,,
25360,13:20:00,13:22:00,9730,4,,
25360,13:47:00,13:51:00,78896,5,,
25360,14:10:00,14:13:00,47972,6,,
25360,14:24:00,14:25:00,42939,7,,
25360,14:35:00,14:37:00,420673,8,,
25360,14:48:00,14:50:00,541263,9,,
25360,14:58:00,15:00:00,505673,10,1,
25360,15:07:00,15:07:00,573338,11,,
254363,07:31:00,07:31:00,53801,0,,
254363,08:02:00,08:03:00,31828,1,,
254363,08:33:00,08:34:00,23102,2,,
254363,09:18:00,09:20:00,145458,3,1,
254363,09:34:00,09:38:00,385328,4,1,
254363,09:45:00,09:45:00,264617,5,,
255418,04:26:00,04:26:00,262214,0,,
255418,04:47:00,04:50:00,276186,1,,
255418,04:56:00,04:58:00,371553,2,,
255418,05:06:00,05:08:00,625584,3,,
255418,05:41:00,05:46:00,47972,4,,
255418,06:02:00,06:04:00,78896,5,,
255418,06:26:00,06:27:00,482789,6,,
255418,06:38:00,06:40:00,438989,7,,
255418,07:28:00,07:31:00,53801,8,,
255418,08:49:00,08:51:00,33048,9,,
255418,10:15:00,10:19:00,385328,10,1,
255418,10:28:00,10:28:00,264617,11,,
258314,08:28:00,08:28:00,201418,0,,
258314,08:50:00,08:52:00,276186,1,,
258314,08:58:00,09:00:00,371553,2,,
258314,09:08:00,09:10:00,117629,3,,
258314,09:21:00,09:23:00,217781,4,,
258314,09:33:00,09:34:00,492759,5,,
258314,09:45:00,09:48:00,368132,6,,
258314,10:07:00,10:11:00,353014,7,,
258314,10:36:00,10:38:00,438989,8,,
258314,11:28:00,11:31:00,53801,9,,
258314,12:49:00,12:51:00,33048,10,,
258314,14:15:00,14:19:00,385328,11,1,
258314,14:28:00,14:28:00,264617,12,,
259042,18:21:00,18:21:00,264617,0,,
259042,18:29:00,18:33:00,385328,1,,1
259042,18:46:00,18:54:00,145458,2,,1
259042,20:28:00,20:31:00,53801,3,,
259042,21:20:00,21:22:00,9730,4,,
259042,21:47:00,21:54:00,78896,5,,
259042,22:21:00,22:23:00,46078,6,,
259042,22:38:00,22:40:00,78228,7,,
259042,22:51:00,22:53:00,540817,8,,
259042,23:13:00,23:20:00,201418,9,,
259042,23:43:00,23:45:00,372227,10,,
259042,24:02:00,24:04:00,110931,11,,
259042,24:16:00,24:18:00,69430,12,,
259042,24:31:00,24:31:00,53624,13,,
265142,19:49:00,19:49:00,639533,0,,
265142,20:08:00,20:11:00,104164,1,,
265142,20:31:00,20:34:00,201418,2,,
265142,21:03:00,21:05:00,78228,3,,
265142,21:22:00,21:23:00,46078,4,,
265142,22:02:00,22:11:00,353014,5,,
265142,22:36:00,22:38:00,438989,6,,
265142,23:28:00,23:31:00,53801,7,,
265142,24:02:00,24:03:00,31828,8,,
265142,25:07:00,25:09:00,145458,9,1,
265142,25:24:00,25:28:00,385328,10,1,
265142,25:34:00,25:34:00,264617,11,,
265573,05:35:00,05:35:00,264617,0,,
265573,05:43:00,05:47:00,385328,1,,1
265573,07:06:00,07:08:00,33048,2,,
265573,08:28:00,08:31:00,53801,3,,
265573,09:20:00,09:22:00,9730,4,,
265573,09:48:00,09:54:00,78896,5,,
265573,10:21:00,10:23:00,46078,6,,
265573,10:38:00,10:40:00,78228,7,,
265573,11:09:00,11:12:00,50881,8,,
265573,11:38:00,11:38:00,285401,9,,
267254,14:49:00,14:49:00,381608,0,,
267254,14:57:00,14:58:00,371553,1,,1
267254,15:08:00,15:09:00,117629,2,,
267254,15:21:00,15:22:00,217781,3,,
267254,15:32:00,15:33:00,492759,4,,
267254,15:45:00,15:47:00,368132,5,,
267254,16:07:00,16:11:00,353014,6,,
267254,16:36:00,16:38:00,438989,7,,
267254,17:28:00,17:31:00,53801,8,,
267254,18:59:00,19:01:00,145458,9,1,
267254,19:15:00,19:19:00,385328,10,1,
267254,19:27:00,19:27:00,264617,11,,
278053,18:51:00,18:51:00,624800,0,,
278053,18:57:00,18:59:00,371553,1,,1
278053,19:08:00,19:10:00,117629,2,,
278053,19:21:00,19:23:00,217781,3,,
278053,19:33:00,19:34:00,492759,4,,
278053,19:45:00,19:48:00,368132,5,,
278053,20:07:00,20:11:00,353014,6,,
278053,20:36:00,20:38:00,438989,7,,
278053,21:28:00,21:31:00,53801,8,,
278053,22:59:00,23:01:00,145458,9,1,
278053,23:13:00,23:17:00,385328,10,1,
278053,23:23:00,23:23:00,264617,11,,
279292,18:21:00,18:21:00,264617,0,,
279292,18:29:00,18:33:00,385328,1,,1
279292,18:50:00,18:52:00,145458,2,,1
279292,20:28:00,20:31:00,53801,3,,
279292,21:20:00,21:22:00,9730,4,,
279292,21:47:00,21:54:00,78896,5,,
279292,22:21:00,22:23:00,46078,6,,
279292,22:38:00,22:40:00,78228,7,,
279292,22:51:00,22:53:00,540817,8,,
279292,23:13:00,23:20:00,201418,9,,
279292,23:43:00,23:45:00,372227,10,,
279292,24:02:00,24:04:00,110931,11,,
279292,24:16:00,24:18:00,69430,12,,
279292,24:31:00,24:31:00,53624,13,,
282750,18:48:00,18:48:00,436468,0,,
282750,19:14:00,19:16:00,78228,1,,
282750,19:32:00,19:33:00,46078,2,,
282750,20:02:00,20:11:00,353014,3,,
282750,20:36:00,20:38:00,438989,4,,
282750,21:28:00,21:31:00,53801,5,,
282750,23:07:00,23:09:00,145458,6,1,
282750,23:21:00,23:25:00,385328,7,1,
282750,23:32:00,23:32:00,264617,8,,
288493,12:20:00,12:20:00,264617,0,,
288493,12:29:00,12:33:00,385328,1,,1
288493,12:49:00,12:54:00,145458,2,,1
288493,14:28:00,14:31:00,53801,3,,
288493,15:20:00,15:22:00,9730,4,,
288493,15:47:00,15:56:00,78896,5,,
288493,16:31:00,16:33:00,46078,6,,
288493,16:48:00,16:50:00,78228,7,,
288493,17:17:00,17:20:00,201418,8,,
288493,17:39:00,17:39:00,372227,9,,
291400,10:34:00,10:34:00,264617,0,,
291400,10:42:00,10:46:00,385328,1,,1
291400,10:58:00,11:00:00,145458,2,,1
291400,12:28:00,12:31:00,53801,3,,
291400,13:20:00,13:22:00,9730,4,,
291400,13:47:00,13:51:00,78896,5,,
291400,14:10:00,14:13:00,473595,6,,
291400,14:52:00,14:54:00,541263,7,,
291400,15:03:00,15:05:00,505673,8,1,
291400,15:12:00,15:12:00,573338,9,,
292525,09:25:00,09:25:00,201418,0,,
292525,09:47:00,09:51:00,276186,1,,
292525,09:57:00,09:59:00,371553,2,,
292525,10:08:00,10:10:00,625584,3,,
292525,10:21:00,10:23:00,217781,4,,
292525,10:33:00,10:34:00,492759,5,,
292525,10:45:00,10:48:00,576567,6,,
292525,11:07:00,11:11:00,353014,7,,
292525,11:36:00,11:38:00,438989,8,,
292525,12:28:00,12:31:00,53801,9,,
292525,13:49:00,13:51:00,33048,10,,
292525,15:15:00,15:19:00,385328,11,1,
292525,15:28:00,15:28:00,264617,12,,
296289,22:48:00,22:48:00,506311,0,,
296289,23:09:00,23:15:00,201418,1,,
296289,23:36:00,23:38:00,624800,2,,
296289,23:44:00,23:46:00,150100,3,,
296289,23:55:00,23:57:00,625584,4,,
296289,24:32:00,24:34:00,473595,5,,
296289,24:49:00,24:51:00,78896,6,,
296289,25:10:00,25:11:00,482789,7,,
296289,25:24:00,25:26:00,438989,8,,
296289,25:50:00,25:51:00,142123,9,,
296289,26:23:00,26:40:00,53801,10,,
296289,27:14:00,27:16:00,54396,11,,
296289,28:02:00,28:04:00,33048,12,,
296289,28:45:00,28:47:00,93422,13,,
296289,29:04:00,29:06:00,103632,14,1,
296289,29:13:00,29:17:00,128386,15,1,
296289,29:28:00,29:30:00,112982,16,1,
296289,29:35:00,29:41:00,385328,17,1,
296289,29:48:00,29:48:00,264617,18,,
303822,11:35:00,11:35:00,264617,0,,
303822,11:41:00,11:46:00,385328,1,,1
303822,13:07:00,13:09:00,33048,2,,
303822,14:28:00,14:31:00,53801,3,,
303822,15:20:00,15:22:00,9730,4,,
303822,15:47:00,15:51:00,78896,5,,
303822,16:10:00,16:13:00,576567,6,,
303822,16:23:00,16:24:00,42939,7,,
303822,16:34:00,16:36:00,420673,8,,
303822,16:48:00,16:50:00,541263,9,,
303822,16:58:00,17:00:00,505673,10,1,
303822,17:06:00,17:06:00,573338,11,,
303986,13:48:00,13:48:00,436468,0,,
303986,14:14:00,14:16:00,78228,1,,
303986,14:32:00,14:33:00,46078,2,,
303986,15:02:00,15:11:00,353014,3,,
303986,15:36:00,15:38:00,438989,4,,
303986,16:28:00,16:31:00,53801,5,,
303986,17:50:00,17:52:00,33048,6,,
303986,19:15:00,19:19:00,385328,7,1,
303986,19:28:00,19:28:00,264617,8,,
304652,12:32:00,12:32:00,264617,0,,
304652,12:42:00,12:46:00,385328,1,,1
304652,14:06:00,14:08:00,33048,2,,
304652,15:28:00,15:31:00,53801,3,,
304652,16:20:00,16:22:00,9730,4,,
304652,16:48:00,16:54:00,78896,5,,
304652,17:21:00,17:23:00,46078,6,,
304652,17:38:00,17:40:00,78228,7,,
304652,18:09:00,18:09:00,50881,8,,
316045,10:22:00,10:22:00,264617,0,,
316045,10:29:00,10:33:00,385328,1,,1
316045,10:48:00,10:50:00,145458,2,,1
316045,12:28:00,12:31:00,53801,3,,
316045,13:20:00,13:22:00,9730,4,,
316045,13:47:00,13:54:00,78896,5,,
316045,14:21:00,14:23:00,46078,6,,
316045,14:38:00,14:40:00,78228,7,,
316045,15:09:00,15:09:00,365913,8,,
320821,18:25:00,18:25:00,506311,0,,
320821,18:43:00,18:46:00,436468,1,,
320821,19:12:00,19:14:00,78228,2,,
320821,19:29:00,19:30:00,46078,3,,
320821,20:02:00,20:11:00,353014,4,,
320821,20:36:00,20:38:00,438989,5,,
320821,21:28:00,21:31:00,53801,6,,
320821,23:05:00,23:07:00,145458,7,1,
320821,23:22:00,23:26:00,385328,8,1,
320821,23:33:00,23:33:00,264617,9,,
324286,12:52:00,12:52:00,381608,0,,
324286,13:08:00,13:10:00,117629,1,,
324286,13:21:00,13:23:00,217781,2,,
324286,13:33:00,13:34:00,492759,3,,
324286,13:45:00,13:48:00,368132,4,,
324286,14:07:00,14:11:00,353014,5,,
324286,14:36:00,14:38:00,438989,6,,
324286,15:28:00,15:31:00,53801,7,,
324286,16:49:00,16:51:00,33048,8,,
324286,18:15:00,18:19:00,385328,9,1,
324286,18:28:00,18:28:00,264617,10,,
325346,05:13:00,05:13:00,264617,0,,
325346,05:20:00,05:24:00,385328,1,,1
325346,05:38:00,05:40:00,145458,2,,1
325346,06:14:00,06:24:00,23102,3,,
325346,06:52:00,06:53:00,31828,4,,
325346,07:28:00,07:31:00,53801,5,,
325346,08:20:00,08:22:00,9730,6,,
325346,08:47:00,08:54:00,78896,7,,
325346,09:35:00,09:37:00,46078,8,,
325346,09:52:00,09:54:00,78228,9,,
325346,10:25:00,10:25:00,365913,10,,
330129,12:24:00,12:24:00,201418,0,,
330129,12:50:00,12:52:00,381608,1,,
330129,13:08:00,13:10:00,117629,2,,
330129,13:21:00,13:23:00,217781,3,,
330129,13:33:00,13:34:00,492759,4,,
330129,13:45:00,13:48:00,368132,5,,
330129,14:07:00,14:11:00,353014,6,,
330129,14:36:00,14:38:00,438989,7,,
330129,15:28:00,15:31:00,53801,8,,
330129,17:00:00,17:02:00,145458,9,1,
330129,17:15:00,17:19:00,385328,10,1,
330129,17:28:00,17:28:00,264617,11,,
333217,09:20:00,09:20:00,264617,0,,
333217,09:28:00,09:33:00,385328,1,,1
333217,09:48:00,09:53:00,145458,2,,1
333217,10:52:00,10:53:00,31828,3,,
333217,11:28:00,11:31:00,53801,4,,
333217,12:20:00,12:22:00,9730,5,,
333217,12:48:00,12:54:00,78896,6,,
333217,13:21:00,13:23:00,46078,7,,
333217,13:38:00,13:40:00,78228,8,,
333217,14:09:00,14:09:00,201418,9,,
340762,10:34:00,10:34:00,264617,0,,
340762,10:42:00,10:46:00,385328,1,,1
340762,12:06:00,12:08:00,33048,2,,
340762,13:28:00,13:31:00,53801,3,,
340762,14:20:00,14:22:00,9730,4,,
340762,14:48:00,14:54:00,78896,5,,
340762,15:21:00,15:23:00,46078,6,,
340762,15:38:00,15:40:00,78228,7,,
340762,16:09:00,16:09:00,365913,8,,
344380,13:20:00,13:20:00,264617,0,,
344380,13:28:00,13:33:00,385328,1,,1
344380,13:51:00,13:53:00,145458,2,,1
344380,14:52:00,14:53:00,31828,3,,
344380,15:28:00,15:31:00,53801,4,,
344380,16:20:00,16:22:00,9730,5,,
344380,16:48:00,16:51:00,78896,6,,
344380,17:10:00,17:13:00,47972,7,,
344380,17:24:00,17:25:00,42939,8,,
344380,17:35:00,17:37:00,420673,9,,
344380,17:48:00,17:50:00,10433,10,,
344380,18:03:00,18:03:00,573338,11,,
344552,11:35:00,11:35:00,264617,0,,
344552,11:41:00,11:46:00,385328,1,,1
344552,13:07:00,13:09:00,33048,2,,
344552,14:28:00,14:31:00,53801,3,,
344552,15:20:00,15:22:00,9730,4,,
344552,15:47:00,15:54:00,78896,5,,
344552,16:21:00,16:23:00,46078,6,,
344552,16:38:00,16:40:00,78228,7,,
344552,17:09:00,17:09:00,201418,8,,
353480,16:49:00,16:49:00,381608,0,,
353480,16:56:00,16:58:00,371553,1,,1
353480,17:07:00,17:09:00,625584,2,,
353480,17:43:00,17:46:00,47972,3,,
353480,18:05:00,18:11:00,353014,4,,
353480,18:36:00,18:38:00,438989,5,,
353480,19:28:00,19:31:00,53801,6,,
353480,20:49:00,20:51:00,33048,7,,
353480,22:15:00,22:20:00,385328,8,1,
353480,22:28:00,22:28:00,264617,9,,
354661,14:22:00,14:22:00,506311,0,,
354661,14:43:00,14:48:00,201418,1,,
354661,15:14:00,15:15:00,78228,2,,
354661,15:32:00,15:33:00,46078,3,,
354661,16:02:00,16:11:00,353014,4,,
354661,16:36:00,16:38:00,438989,5,,
354661,17:28:00,17:31:00,53801,6,,
354661,18:59:00,19:01:00,145458,7,1,
354661,19:15:00,19:19:00,385328,8,1,
354661,19:27:00,19:27:00,264617,9,,
355168,09:20:00,09:20:00,264617,0,,
355168,09:28:00,09:33:00,385328,1,,1
355168,09:48:00,09:53:00,145458,2,,1
355168,10:52:00,10:53:00,31828,3,,
355168,11:28:00,11:31:00,53801,4,,
355168,12:20:00,12:22:00,9730,5,,
355168,12:48:00,12:54:00,78896,6,,
355168,13:21:00,13:23:00,46078,7,,
355168,13:38:00,13:40:00,78228,8,,
355168,14:09:00,14:09:00,50881,9,,
356300,07:27:00,07:27:00,262214,0,,
356300,07:49:00,07:51:00,276186,1,,
356300,07:57:00,07:59:00,371553,2,,
356300,08:08:00,08:10:00,625584,3,,
356300,08:21:00,08:23:00,217781,4,,
356300,08:32:00,08:33:00,492759,5,,
356300,08:45:00,08:48:00,576567,6,,
356300,09:07:00,09:11:00,353014,7,,
356300,09:36:00,09:38:00,438989,8,,
356300,10:28:00,10:31:00,53801,9,,
356300,11:03:00,11:04:00,31828,10,,
356300,12:05:00,12:07:00,145458,11,1,
356300,12:24:00,12:28:00,385328,12,1,
356300,12:37:00,12:37:00,264617,13,,
357869,20:21:00,20:21:00,264617,0,,
357869,20:29:00,20:33:00,385328,1,,1
357869,20:50:00,20:54:00,145458,2,,1
357869,21:38:00,21:39:00,23102,3,,
357869,22:07:00,22:08:00,31828,4,,
357869,22:42:00,22:45:00,53801,5,,
357869,23:13:00,23:14:00,354339,6,,
357869,23:31:00,23:32:00,577250,7,,
357869,23:50:00,23:55:00,634816,8,1,1
357869,24:19:00,24:30:00,565521,9,,
357869,24:42:00,24:44:00,183431,10,,
357869,25:03:00,25:03:00,58173,11,,
360413,18:21:00,18:21:00,264617,0,,
360413,18:29:00,18:33:00,385328,1,,1
360413,18:50:00,18:52:00,145458,2,,1
360413,20:28:00,20:31:00,53801,3,,
360413,21:20:00,21:22:00,9730,4,,
360413,21:47:00,21:56:00,78896,5,,
360413,22:29:00,22:31:00,46078,6,,
360413,22:46:00,22:48:00,78228,7,,
360413,22:59:00,23:01:00,540817,8,,
360413,23:20:00,23:20:00,201418,9,,
363959,18:34:00,18:34:00,264617,0,,
363959,18:42:00,18:46:00,385328,1,,1
363959,20:06:00,20:08:00,33048,2,,
363959,21:28:00,21:31:00,53801,3,,
363959,22:21:00,22:23:00,9730,4,,
363959,22:51:00,22:52:00,78896,5,,
363959,23:27:00,23:29:00,46078,6,,
363959,23:44:00,23:46:00,78228,7,,
363959,24:14:00,24:14:00,201418,8,,
364785,03:58:00,03:58:00,264617,0,,
364785,04:06:00,04:10:00,385328,1,,1
364785,04:24:00,04:31:00,145458,2,,1
364785,05:10:00,05:15:00,23102,3,,
364785,05:46:00,05:47:00,31828,4,,
364785,06:18:00,06:21:00,53801,5,,
364785,06:48:00,06:50:00,654187,6,,
364785,07:09:00,07:11:00,112720,7,,
364785,07:19:00,07:21:00,9730,8,,
364785,07:47:00,07:54:00,78896,9,,
364785,08:33:00,08:35:00,46078,10,,
364785,08:50:00,08:52:00,78228,11,,
364785,09:20:00,09:20:00,365913,12,,
365790,20:59:00,20:59:00,264617,0,,
365790,21:07:00,21:11:00,385328,1,,1
365790,21:29:00,21:31:00,145458,2,,1
365790,22:09:00,22:18:00,23102,3,,
365790,22:47:00,22:48:00,31828,4,,
365790,23:22:00,23:22:00,53801,5,,
368985,08:21:00,08:21:00,264617,0,,
368985,08:29:00,08:33:00,385328,1,,1
368985,08:49:00,08:54:00,145458,2,,1
368985,10:28:00,10:31:00,53801,3,,
368985,11:20:00,11:22:00,9730,4,,
368985,11:48:00,11:54:00,78896,5,,
368985,12:21:00,12:23:00,46078,6,,
368985,12:38:00,12:40:00,78228,7,,
368985,13:09:00,13:12:00,365913,8,,
368985,13:33:00,13:33:00,506311,9,,
370885,19:28:00,19:28:00,201418,0,,
370885,19:50:00,19:52:00,276186,1,,
370885,19:58:00,20:00:00,371553,2,,
370885,20:08:00,20:10:00,625584,3,,
370885,20:21:00,20:23:00,217781,4,,
370885,20:33:00,20:34:00,492759,5,,
370885,20:45:00,20:48:00,368132,6,,
370885,21:07:00,21:11:00,353014,7,,
370885,21:36:00,21:38:00,438989,8,,
370885,22:28:00,22:31:00,53801,9,,
370885,23:03:00,23:04:00,31828,10,,
370885,24:05:00,24:07:00,145458,11,1,
370885,24:16:00,24:16:00,2494,12,,
372477,20:59:00,20:59:00,264617,0,,
372477,21:06:00,21:11:00,385328,1,,1
372477,21:33:00,21:35:00,145458,2,,1
372477,22:17:00,22:18:00,23102,3,,
372477,22:47:00,22:48:00,31828,4,,
372477,23:22:00,23:22:00,53801,5,,
375416,08:21:00,08:21:00,264617,0,,
375416,08:29:00,08:33:00,385328,1,,1
375416,08:48:00,08:53:00,145458,2,,1
375416,10:28:00,10:31:00,53801,3,,
375416,11:20:00,11:22:00,9730,4,,
375416,11:48:00,11:54:00,78896,5,,
375416,12:21:00,12:23:00,46078,6,,
375416,12:38:00,12:40:00,78228,7,,
375416,13:09:00,13:12:00,365913,8,,
375416,13:33:00,13:33:00,506311,9,,
379429,17:51:00,17:51:00,624800,0,,
379429,17:57:00,17:59:00,371553,1,,1
379429,18:08:00,18:10:00,117629,2,,
379429,18:21:00,18:23:00,217781,3,,
379429,18:33:00,18:34:00,492759,4,,
379429,18:45:00,18:48:00,368132,5,,
379429,19:07:00,19:11:00,353014,6,,
379429,19:36:00,19:38:00,438989,7,,
379429,20:28:00,20:31:00,53801,8,,
